angle1,angle2,force1,force2
0,75,40038,50207
0,75,41071,43142
0,75,37398,50207
0,75,36999,57017
0,75,38130,43142
0,75,38491,10374
0,75,40173,50207
0,75,40642,24249
0,75,40080,37100
0,75,40162,24249
0,75,43119,4332
0,75,41168,17439
0,75,41499,63058
0,75,43029,17439
0,75,41045,43142
0,75,41017,30290
0,75,41052,50207
0,75,41039,37100
0,75,39639,17439
0,75,39583,10374
0,75,38014,24249
0,75,42531,57017
0,75,43698,24249
0,75,45083,4332
0,75,45628,4332
0,75,44600,4332
0,75,45086,37100
0,75,44756,37100
0,75,43613,50207
0,75,42728,24249
0,75,40543,43142
0,75,40608,24249
0,75,40638,17439
0,75,47685,37100
0,75,49166,4332
0,75,48238,50207
0,75,48862,63058
0,75,48721,30290
0,75,48823,50207
0,75,49823,57017
0,75,48694,37100
0,75,48705,37100
0,75,48236,63058
0,75,49383,63058
0,75,48726,57017
0,75,48768,43142
0,75,47771,30290
0,75,48274,43142
0,75,49855,50207
0,75,44604,4332
0,75,48658,30290
0,75,47828,37100
0,75,47745,10374
0,75,47123,4332
0,75,47718,50207
0,75,47196,4332
0,75,47131,10374
0,75,47803,30290
0,75,47125,4332
0,75,46318,63058
0,75,46695,43142
0,75,46281,10374
0,75,46662,10374
0,75,44180,24249
0,75,39472,63058
0,75,39068,57017
0,75,39585,43142
0,75,41003,10374
0,75,41181,63058
0,75,40610,50207
0,75,42590,57017
0,75,40532,43142
0,75,39561,10374
0,75,39098,4332
0,75,39000,57017
0,75,38503,63058
0,75,41041,50207
0,75,41521,30290
0,75,39962,10374
0,75,39145,10374
0,75,40628,50207
0,75,42502,57017
0,75,45306,63058
0,75,44741,63058
0,75,44723,50207
0,75,50872,50207
0,75,50722,57017
0,75,50726,63058
0,75,50330,63058
0,75,50191,63058
0,75,50860,43142
0,75,50760,63058
0,75,50740,24249
0,75,50845,4332
0,75,50750,24249
0,75,50266,4332
0,75,49312,57017
0,75,47694,63058
0,75,43626,4332
0,75,43583,63058
0,75,43209,10374
0,75,44597,43142
0,75,42565,24249
0,75,40510,10374
0,75,40518,63058
0,75,39594,4332
0,75,40040,37100
0,75,49676,10374
0,75,49869,10374
0,75,48319,10374
0,75,45589,24249
0,75,42677,43142
0,75,43122,10374
0,75,42128,17439
0,75,42230,50207
0,75,42219,10374
0,75,41485,10374
0,75,41119,50207
0,75,42202,10374
0,75,41011,50207
0,75,35450,43142
0,75,36381,4332
0,75,36905,57017
0,75,36453,57017
0,75,35028,50207
0,75,35548,50207
0,75,40072,57017
0,75,38047,10374
0,75,39058,50206
0,75,38055,17439
0,75,38474,24249
0,75,38495,63058
0,75,37064,10374
0,75,36996,10374
0,75,37994,50207
0,75,37465,50207
0,75,38593,57017
0,75,37523,10374
0,75,35017,4332
0,75,35844,57017
0,75,33860,4332
0,75,36549,63058
0,75,39595,17439
0,75,39501,50207
0,75,35345,57017
0,75,36899,63058
0,75,37032,17439
0,75,37979,10374
0,75,37550,24249
0,75,38454,10374
0,75,37949,17439
0,75,36886,17439
0,75,37057,4332
0,75,38488,10374
0,75,37383,43142
0,75,38420,63058
0,75,37425,57017
0,75,37101,17439
0,75,34000,17439
0,75,34816,24249
0,75,37434,24249
0,75,35380,4332
0,75,38129,17439
0,75,35463,24249
0,75,41672,10374
0,75,42052,4332
0,75,42668,50207
0,75,41572,50206
0,75,42681,37099
0,75,40642,37099
0,75,40105,30290
0,75,40477,10374
0,75,37019,4332
0,75,40648,24249
0,75,40492,4332
0,75,42553,10374
0,75,42655,4332
0,75,41101,43141
0,75,41075,30290
0,75,41126,50206
0,75,40995,63058
0,75,41491,43141
0,75,40068,4332
0,75,40701,24249
0,75,40681,24249
0,75,39951,50206
0,75,40037,50206
0,75,38618,43141
0,75,42014,4332
0,75,44665,43141
0,75,39484,37099
0,75,40097,10374
0,75,40191,4332
0,75,39992,10374
0,75,40544,57017
0,75,40180,37099
0,75,40024,24249
0,75,39570,4332
0,75,38960,17439
0,75,39148,17439
0,75,36965,10374
0,75,40061,24249
0,75,39058,57017
0,75,39599,50206
0,75,40633,43141
0,75,40460,10374
0,75,41491,10374
0,75,39561,4332
0,75,38970,4332
0,75,38108,10374
0,75,38941,10374
0,75,38442,10374
0,75,37589,63058
0,75,37939,4332
0,75,36513,24249
0,75,35557,10374
0,75,33826,24249
0,75,35328,24249
0,75,37412,10374
0,75,38978,10374
0,75,39479,10374
0,75,39514,17439
0,75,38590,50207
0,75,38959,24249
0,75,38094,43141
0,75,37972,24249
0,75,37943,24249
0,75,37914,10374
0,75,39627,4332
0,75,39564,10374
0,75,39116,17439
0,75,39005,10374
0,75,38648,10374
0,75,37976,17439
0,75,35956,37099
0,75,33875,10374
0,75,36440,17439
0,75,36373,4332
0,75,36066,10374
0,75,36453,10374
0,75,36591,10374
0,75,35402,10374
0,75,36421,10374
0,75,36033,4332
0,75,35530,4332
0,75,35045,10374
0,75,35932,4332
0,75,35888,17439
0,75,35583,17439
0,75,35572,24249
0,75,35396,63058
0,75,35540,50207
0,75,38932,30290
0,75,36364,50206
0,75,35050,30290
0,75,38998,17439
0,75,38917,43141
0,75,38472,24249
0,75,34899,24249
0,75,35545,24249
0,75,35494,17439
0,75,35548,4332
0,75,35058,37099
0,75,34388,50206
0,75,34446,30290
0,75,34036,37099
0,75,33964,17439
0,75,33909,4332
0,75,34515,17439
0,75,34548,24249
0,75,34512,10374
0,75,36497,10374
0,75,34886,37099
0,75,37428,50206
0,75,37923,37099
0,75,36956,37099
0,75,37464,37099
0,75,39526,4332
0,75,39599,30290
0,75,39075,37099
0,75,38981,4332
0,75,38483,50206
0,75,39433,37099
0,75,39454,43141
0,75,38578,50206
0,75,37477,10374
0,75,40648,50206
0,75,40068,4332
0,75,39516,17439
0,75,40633,10374
0,75,40524,43141
0,75,36998,37099
0,75,41564,50206
0,75,41135,43141
0,75,41153,43141
0,75,40978,50206
0,75,40555,24249
0,75,41163,63058
0,75,40022,43142
0,75,41488,57017
0,75,41158,57017
0,75,40050,37100
0,75,40687,30290
0,75,41213,24249
0,75,42499,4332
0,75,41546,43142
0,75,42121,63058
0,75,42148,10374
0,75,42152,57017
0,75,42076,17439
0,75,39033,4332
0,75,40980,57016
0,77,41038,37099
0,80,43705,37100
0,83,44664,63058
0,85,43583,43142
0,87,45817,4332
0,88,44213,43141
0,91,44149,24248
0,92,45667,10374
0,92,43189,24249
0,94,41112,37099
0,95,39573,63058
0,97,37115,57017
0,99,38110,17439
0,100,37989,43142
0,101,40005,43142
0,102,37477,50207
0,102,37938,24249
0,105,37489,10373
0,108,38462,4332
0,109,39124,10374
0,109,36997,17439
0,113,36587,30289
0,114,38924,57017
0,115,37460,4332
0,115,39126,43142
0,115,39012,17438
0,115,38557,10373
0,115,42187,4332
0,115,43117,24249
0,115,42076,57017
0,115,39598,50206
0,115,39426,57016
0,115,39044,37099
0,115,40011,10374
0,115,41013,24249
0,115,41491,50207
0,115,41523,50207
2,115,42060,17439
5,115,43697,63057
7,115,44586,57016
9,115,36904,50206
10,115,40015,57016
13,115,39056,57016
15,115,37073,24248
17,115,36605,43141
20,115,34422,37099
22,115,32983,37099
25,115,34843,57016
27,115,36535,63057
30,115,39974,37099
33,115,34892,63057
35,115,40992,4331
37,115,40658,4331
39,115,40562,37099
40,115,46107,4331
42,115,46295,37099
44,115,45595,37099
46,115,40074,24248
46,115,40632,63057
47,115,42154,50206
49,115,42092,10373
51,115,40681,57016
54,115,40104,43141
55,115,43142,37099
57,115,42619,50206
59,115,42177,17438
59,115,38971,57016
59,115,42504,57016
61,116,43676,30290
62,117,39014,4332
64,119,42614,4332
67,122,44145,43142
69,123,33351,63058
69,123,37485,57017
70,124,43628,37100
72,125,43548,50207
73,127,34857,30290
74,127,28401,37100
76,128,41631,43142
76,129,48852,17439
76,130,50807,30290
76,130,50734,4332
76,130,48303,10374
76,130,44766,43142
76,130,41502,10373
76,130,42139,50206
76,130,38637,63057
76,130,38451,57017
76,130,36602,43142
75,130,36472,17439
73,130,33793,4332
70,130,32787,63058
68,129,31326,57016
65,129,30378,10373
62,129,30463,30289
58,129,29317,43141
58,129,35010,43141
58,129,42234,37099
58,129,42559,17439
56,129,31889,50207
53,129,25645,24248
50,128,26659,30289
46,128,28775,63057
43,127,31990,37099
39,126,33414,43141
37,126,32256,57016
34,125,31795,10373
31,123,33370,57016
28,122,31931,30289
25,120,33919,50206
23,120,32344,63057
20,118,33978,57016
18,117,33436,24248
15,115,34474,10373
13,114,33404,63057
13,114,32931,57016
13,114,29371,57016
13,114,32416,24248
13,114,33526,10373
13,112,34963,17439
13,109,36458,63057
13,106,33403,43142
13,102,39435,17439
13,99,37888,4331
13,96,38456,17438
13,93,37393,63057
13,90,34924,43141
13,89,33432,10373
13,87,34861,37099
13,85,33508,4332
13,85,35001,24248
13,85,35465,43141
13,85,35374,43141
13,85,35943,57017
13,85,36870,57017
12,84,33341,30290
9,82,28237,57016
7,79,27159,30289
3,77,32297,57016
2,76,34456,57016
1,76,33798,10373
1,76,34470,4331
1,76,32334,24248
1,76,31458,24248
1,76,31751,10373
0,76,35056,63057
0,75,26790,50207
0,75,61969,57016
0,75,62138,43141
0,75,14947,63057
0,75,63135,43141
0,75,62020,30289
0,75,16508,30289
0,75,17112,4332
0,75,45292,17439
0,75,44279,4332
0,75,44156,37100
0,75,43576,37100
0,75,43193,63058
0,75,43209,63058
0,75,31890,50207
0,75,30813,50207
0,75,30743,37100
0,75,35966,43142
0,75,26217,17439
0,75,26151,30290
0,75,38119,10374
0,75,34366,57017
0,75,33401,30290
0,75,38510,37100
0,75,38932,57017
0,75,35546,17439
0,75,36997,63058
0,75,33355,4332
0,75,35526,63058
0,75,35863,50207
0,75,34331,4332
0,75,36953,4332
0,75,35841,24249
0,75,35405,10374
0,75,29398,4332
0,75,34339,10374
0,75,34984,17439
0,75,31755,17439
0,75,36048,17439
0,75,36075,17439
0,75,36081,10374
0,75,35882,10374
0,75,34389,24249
0,75,38615,10374
0,75,36992,4332
0,75,37608,43142
0,75,37476,63058
0,75,39462,43142
0,75,37048,57017
0,75,38105,50207
0,75,36983,63058
0,75,37051,63058
0,75,37057,43142
0,75,36985,43142
0,75,35895,43142
0,75,36993,24249
0,75,36527,17439
0,75,39096,10374
0,75,38617,24249
0,75,35351,50207
0,75,38122,24249
0,75,42179,57017
0,75,41492,43142
0,75,40014,50207
0,75,40473,17439
0,75,42128,24249
0,75,40551,57017
0,75,38411,24249
0,75,46845,43142
0,75,47284,63058
0,75,42726,10374
0,75,41667,4332
0,75,40050,63057
0,75,41131,63058
0,75,43531,43142
0,75,43553,63058
0,75,43743,57017
0,75,43069,50207
0,75,41091,43142
0,75,41036,57017
0,75,40631,24249
0,75,40045,24249
0,75,40604,43142
0,75,41493,57017
0,75,41532,24249
0,75,42566,43142
0,75,42661,43142
0,75,41711,57017
0,75,43569,57017
0,75,42586,63058
0,75,42009,43142
0,75,42185,50207
0,75,42034,43142
0,75,43122,17439
0,75,41489,17439
0,75,40973,17439
0,75,40593,10374
0,75,43577,50207
0,75,37396,50207
0,75,36927,43142
0,75,37027,57017
0,75,39505,63058
0,75,41162,63058
0,75,41159,4332
0,75,41173,4332
0,75,38619,24249
0,75,39058,24249
0,75,40537,10374
0,75,39139,4332
0,75,39134,63058
0,75,37440,50207
0,75,38016,43142
0,75,37895,50207
0,75,37020,17439
0,75,39575,17439
0,75,39589,4332
0,75,39123,50206
0,75,38995,24249
0,75,38019,4332
0,75,36941,57017
0,75,37026,63058
0,75,37522,43141
0,75,36964,43142
0,75,37528,17439
0,75,37485,17439
0,75,37946,4332
0,75,40646,4332
0,75,36605,17439
0,75,36975,63058
0,75,37546,10374
0,75,38556,10374
0,75,37079,50207
0,75,38543,30290
0,75,41558,30290
0,75,41712,30290
0,75,40449,30290
0,75,40004,4332
0,75,38587,24249
0,75,38068,24249
0,75,33345,4332
0,75,37554,4332
0,75,37508,10374
0,75,34476,17439
0,75,33386,24249
0,75,35481,10374
0,75,35565,17439
0,75,35583,10374
0,75,34858,4332
0,75,36056,10374
0,75,35843,24249
0,75,31974,24249
0,75,47358,24249
0,75,25314,43142
0,75,38011,24249
0,75,42219,30290
0,75,47715,50207
0,75,47740,50207
0,75,46803,43142
0,75,37527,43142
0,75,36520,63057
0,75,48321,24249
0,75,34915,4332
0,75,41483,43142
0,75,41678,37100
0,75,41999,43142
0,75,41155,30290
0,75,41727,30290
0,75,41162,37100
0,75,40146,24249
0,75,40539,17439
0,75,39473,17439
0,75,39109,50207
0,75,37946,37100
0,75,25285,17439
0,75,27272,43142
0,75,31329,17439
0,75,42594,24249
0,75,44181,17439
0,75,45154,4332
0,75,43562,63058
0,75,42196,37100
0,75,45059,50207
0,75,44573,50207
0,75,44036,50207
0,75,43775,50207
0,75,44616,50204
0,75,44242,10374
0,75,44139,4332
0,75,44784,4332
0,75,44584,63058
0,75,42053,43142
0,75,43753,43142
0,75,43625,50207
0,75,43188,30290
0,75,40640,37100
0,75,41066,10374
0,75,39019,43142
0,75,40533,30290
0,75,39537,50207
0,75,37561,50207
0,75,37412,43142
0,75,37456,30290
0,75,35347,10374
0,75,37539,43142
0,75,37045,37100
0,75,36938,37100
0,75,37891,30290
0,75,37889,30290
0,75,37969,43142
0,75,36923,30290
0,75,38061,43142
0,75,38605,4332
0,75,37562,63057
0,75,44735,57017
0,75,41588,10374
0,75,36555,63057
0,75,29310,50207
0,75,31999,17439
0,75,40019,10374
0,75,40665,43142
0,75,40065,30290
0,75,40508,37100
0,75,39950,50207
0,75,39956,63058
0,75,39643,10374
0,75,38942,43142
0,75,39089,50207
0,75,39123,43142
0,75,38094,50207
0,75,37117,50207
0,75,26782,10374
0,75,33992,30290
0,75,38014,37100
0,75,35841,57017
0,75,32816,50207
0,75,35050,37100
0,75,33320,50207
0,75,28329,17439
0,75,35903,24249
0,75,31299,24249
0,75,44585,10374
0,75,45283,57017
0,75,45794,4332
0,75,45056,4332
0,75,45100,4332
0,75,45223,4332
0,75,44277,10374
0,75,43560,50207
0,75,43747,37100
0,75,43609,63058
0,75,42746,10374
0,75,39951,10374
0,75,41665,10374
0,75,42057,4332
0,75,40470,30290
0,75,42559,50207
0,75,44653,57017
0,75,45109,43142
0,75,44719,37100
0,75,44065,4332
0,75,43534,10374
0,75,43232,57017
0,75,43622,10374
0,75,43696,10374
0,75,42703,10374
0,75,41502,37100
0,75,41040,30290
0,75,42128,57017
0,75,41004,4332
0,75,41099,4332
0,75,37047,57017
0,75,38956,63058
0,75,41563,63058
0,75,40985,57017
0,75,39976,50207
0,75,37890,37100
0,75,38531,63058
0,75,37926,4332
0,75,37465,63058
0,75,37112,57017
0,75,37423,57017
0,75,36986,30290
0,75,36491,30290
0,75,37020,30290
0,75,35863,37100
0,75,37042,57017
0,75,35949,4332
0,75,38942,63058
0,75,38960,57017
0,75,37934,4332
0,75,38655,30290
0,75,37098,43142
0,75,38091,43142
0,75,37047,63058
0,75,37104,10374
0,75,37011,10374
0,75,37893,4332
0,75,37065,63058
0,75,36908,63058
0,75,37069,50207
0,75,36920,37100
0,75,37007,43142
0,75,36992,37100
0,75,36886,4332
0,75,35873,57017
0,75,36068,4332
0,75,36357,10374
0,75,35987,63058
0,75,36947,57017
0,75,36566,30290
0,75,35463,30290
0,75,35547,30290
0,75,35370,63058
0,75,34999,63058
0,75,35522,4332
0,75,34842,57017
0,75,35004,63058
0,75,34364,57017
0,75,33893,50207
0,75,35394,30290
0,75,36434,37100
0,75,36070,10374
0,75,36406,4332
0,75,35866,4332
0,75,34313,57017
0,75,34494,57017
0,75,34354,50207
0,75,34316,50207
0,75,35862,50207
0,75,34480,30290
0,75,32882,10374
0,75,41481,4332
0,75,40043,43142
0,75,44210,4332
0,75,43617,63058
0,75,43520,4332
0,75,44611,57017
0,75,44625,63058
0,75,44082,63058
0,75,42105,30290
0,75,43169,37100
0,75,42579,37100
0,75,42055,10374
0,75,42030,10374
0,75,43652,4332
0,75,42713,4332
0,75,44655,63058
0,75,43640,57017
0,75,43211,30290
0,75,20142,10374
0,75,29763,30290
0,75,38503,4332
0,75,36094,63058
0,75,35388,63058
0,75,20674,57017
0,75,34038,24249
0,75,33395,4332
0,75,40076,43142
0,75,39640,43142
0,75,40077,4332
0,75,39477,37100
0,75,40098,57017
0,75,39470,57017
0,75,38944,63058
0,75,38965,57017
0,75,40119,10374
0,75,40162,57017
0,75,40613,37100
0,75,39961,37100
0,75,40123,37100
0,75,41657,10374
0,75,43653,43142
0,75,43728,50207
0,75,43190,63058
0,75,42743,63058
0,75,42579,63058
0,75,43045,43142
0,75,43676,50207
0,75,43752,43142
0,75,42702,50207
0,75,42665,43142
0,75,42747,63058
0,75,42196,57017
0,75,42610,63058
0,75,42184,4332
0,75,42563,43142
0,75,42173,30290
0,75,43242,37100
0,75,43178,50207
0,75,43067,37100
0,75,43203,43142
0,75,43768,4332
0,75,44107,57017
0,75,43767,30290
0,75,44219,37100
0,75,44631,43142
0,75,44667,50207
0,75,44632,37100
0,75,44581,50207
0,75,44061,37100
0,75,43628,10374
0,75,44732,63058
0,75,43555,50207
0,75,42187,63058
0,75,41546,43142
0,75,37936,4332
0,75,43669,30290
0,75,43147,43142
0,75,42724,37100
0,75,42736,63058
0,75,43135,4332
0,75,44054,57017
0,75,43562,50207
0,75,43103,37100
0,75,43741,37100
0,75,45297,30290
0,75,45224,30290
0,75,45178,43142
0,75,45115,43142
0,75,45691,63058
0,75,44606,50207
0,75,42224,43142
0,75,45263,37100
0,75,45202,37100
0,75,45786,37100
0,75,45752,50207
0,75,45647,30290
0,75,45159,50207
0,75,45660,37100
0,75,45762,10374
0,75,45822,57017
0,75,45059,57017
0,75,45790,57017
0,75,45770,30290
0,75,45633,30290
0,75,44708,37100
0,75,44736,50207
0,75,44792,50207
0,75,44614,4332
0,75,44277,10374
0,75,43766,50207
0,75,43520,43142
0,75,43677,37100
0,75,43160,37100
0,75,44099,37100
0,75,42700,43142
0,75,42636,4332
0,75,43150,10374
0,75,42565,57017
0,75,43535,63058
0,75,44074,50207
0,75,44566,37100
0,75,44634,37100
0,75,44258,30290
0,75,42612,37100
0,75,43680,63058
